Card_Number,Transaction_Date,Merchant_Name,Amount,Transaction_Type,Authorization_Code,Category,Status
4532-****-****-1234,2024-03-01,Amazon Purchase,-89.99,PURCHASE,AUTH001,Online Shopping,POSTED
4532-****-****-1234,2024-03-02,Starbucks Coffee,-5.50,PURCHASE,AUTH002,Food & Dining,POSTED
4532-****-****-1234,2024-03-03,Shell Gas Station,-45.75,PURCHASE,AUTH003,Gas & Fuel,POSTED
4532-****-****-1234,2024-03-04,Whole Foods Market,-127.83,PURCHASE,AUTH004,Groceries,POSTED
4532-****-****-1234,2024-03-05,Netflix Subscription,-15.99,PURCHASE,AUTH005,Entertainment,POSTED
4532-****-****-1234,2024-03-06,ATM Withdrawal,-100.00,WITHDRAWAL,AUTH006,Cash Advance,POSTED
4532-****-****-1234,2024-03-07,Target Store,-67.45,PURCHASE,AUTH007,Department Store,POSTED
4532-****-****-1234,2024-03-08,Uber Ride,-22.30,PURCHASE,AUTH008,Transportation,POSTED
4532-****-****-1234,2024-03-09,Apple Store,-299.99,PURCHASE,AUTH009,Electronics,POSTED
4532-****-****-1234,2024-03-10,Costco Wholesale,-156.78,PURCHASE,AUTH010,Wholesale,POSTED
4532-****-****-1234,2024-03-11,McDonald's,-8.75,PURCHASE,AUTH011,Fast Food,POSTED
4532-****-****-1234,2024-03-12,Home Depot,-78.90,PURCHASE,AUTH012,Home Improvement,POSTED
4532-****-****-1234,2024-03-13,Refund Processing,89.99,REFUND,AUTH013,Online Shopping,POSTED
4532-****-****-1234,2024-03-14,CVS Pharmacy,-24.67,PURCHASE,AUTH014,Healthcare,POSTED
4532-****-****-1234,2024-03-15,Spotify Premium,-9.99,PURCHASE,AUTH015,Entertainment,POSTED
