Trade_ID,Counterparty,Instrument,Side,Quantity,Price,Trade_Date,Settlement_Date,Trader,Notional_Value,Currency,Status
TRD001,Goldman Sachs,AAPL,BUY,1000,150.25,2024-01-15,2024-01-17,John Smith,150250.00,USD,EXECUTED
TRD002,Morgan Stanley,GOOGL,SELL,500,2800.50,2024-01-15,2024-01-17,Sarah Johnson,1400250.00,USD,EXECUTED
TRD003,JP Morgan,MSFT,BUY,750,380.75,2024-01-16,2024-01-18,Mike Davis,285562.50,USD,PENDING
TRD004,Citibank,TSLA,SELL,200,245.30,2024-01-16,2024-01-18,Emily Chen,49060.00,USD,EXECUTED
TRD005,Bank of America,AMZN,BUY,300,3205.80,2024-01-17,2024-01-19,Robert Wilson,961740.00,USD,EXECUTED
TRD006,Deutsche Bank,NVDA,SELL,400,875.20,2024-01-17,2024-01-19,Lisa Anderson,350080.00,USD,CANCELLED
TRD007,UBS,META,BUY,600,485.65,2024-01-18,2024-01-20,David Brown,291390.00,USD,EXECUTED
TRD008,Credit Suisse,NFLX,SELL,250,545.90,2024-01-18,2024-01-20,Jennifer Taylor,136475.00,USD,PENDING
TRD009,Barclays,ADBE,BUY,350,620.45,2024-01-19,2024-01-21,Thomas Moore,217157.50,USD,EXECUTED
TRD010,HSBC,CRM,SELL,450,275.80,2024-01-19,2024-01-21,Amanda White,124110.00,USD,EXECUTED
TRD011,BNP Paribas,ORCL,BUY,800,115.30,2024-01-20,2024-01-22,Christopher Lee,92240.00,USD,EXECUTED
TRD012,Societe Generale,IBM,SELL,550,185.75,2024-01-20,2024-01-22,Michelle Garcia,102162.50,USD,PENDING
TRD013,Standard Chartered,INTC,BUY,900,68.90,2024-01-21,2024-01-23,Kevin Martinez,62010.00,USD,EXECUTED
TRD014,Royal Bank of Canada,AMD,SELL,320,142.35,2024-01-21,2024-01-23,Rachel Rodriguez,45552.00,USD,EXECUTED
TRD015,TD Bank,QCOM,BUY,480,165.20,2024-01-22,2024-01-24,Steven Lewis,79296.00,USD,CANCELLED
TRD016,Wells Fargo,PYPL,SELL,280,78.45,2024-01-22,2024-01-24,Nicole Walker,21966.00,USD,EXECUTED
TRD017,JPMorgan Chase,UBER,BUY,650,52.80,2024-01-23,2024-01-25,Daniel Hall,34320.00,USD,EXECUTED
TRD018,Goldman Sachs,SNAP,SELL,420,15.75,2024-01-23,2024-01-25,Ashley Young,6615.00,USD,PENDING
TRD019,Morgan Stanley,TWTR,BUY,380,48.90,2024-01-24,2024-01-26,Jason Allen,18582.00,USD,EXECUTED
TRD020,Citibank,SPOT,SELL,290,385.60,2024-01-24,2024-01-26,Stephanie King,111824.00,USD,EXECUTED
